uuid,video_id,start_s,end_s,caption
c7cfb69b-8393-4ce0-a45a-dbf450843eb8,001e3e4e-2743-47fc-8564-d5efd11f9e90,2.561,7.873,#C C picks a laundry bag with dirty laundry
b82d64c3-3260-4c94-b3b0-d9314717af55,001e3e4e-2743-47fc-8564-d5efd11f9e90,2.561,7.873,#C C picks a bag of clothes from the floor
c2a81f7e-b52e-45ed-8c8c-15b336a1e37d,001e3e4e-2743-47fc-8564-d5efd11f9e90,15.192,16.821,#C C walks towards the laundry machine
d6c8ff2d-df2b-48f0-ad93-ca2409396490,001e3e4e-2743-47fc-8564-d5efd11f9e90,9.537,12.187,#C C walks out of the bedroom
c956c05f-e498-435b-ba75-fa8b788a902e,001e3e4e-2743-47fc-8564-d5efd11f9e90,17.265,18.669,#C C opens the cabinet door with leg
f603f159-ce63-49d8-a45e-1fde970199bc,001e3e4e-2743-47fc-8564-d5efd11f9e90,18.698,20.854,#C C places the bag of clothes on the floor
242a5659-635b-4222-939a-e8646f53b32e,001e3e4e-2743-47fc-8564-d5efd11f9e90,18.698,20.854,#C C puts the laundry bag on the ground
580710de-c0f0-4f12-82ef-57a0479d60d4,001e3e4e-2743-47fc-8564-d5efd11f9e90,21.675,22.872,#C C opens the washing machine door
1ab3c997-b521-4d9e-9bdc-637429daff06,001e3e4e-2743-47fc-8564-d5efd11f9e90,21.675,22.872,#C C opens the laundry machine
5dbe162b-5721-4bc3-b7c2-470856c9f038,001e3e4e-2743-47fc-8564-d5efd11f9e90,25.368,31.454,#C C puts clothes in the washing machine
d3a56f8e-5612-4e87-9061-8023eec93632,001e3e4e-2743-47fc-8564-d5efd11f9e90,25.368,31.454,#C C loads the laundry machine with dirty laundry
89413f5a-9604-4ccb-9c33-823150d8c23e,001e3e4e-2743-47fc-8564-d5efd11f9e90,32.922,37.722,#C C hooks the bra
50f9d1c3-29fa-414d-8f5d-01bef3c5f928,001e3e4e-2743-47fc-8564-d5efd11f9e90,32.922,37.722,#C C buttons a cloth
899fb99e-4168-4f5f-9ac1-450805e4a7ec,001e3e4e-2743-47fc-8564-d5efd11f9e90,38.587,39.536,#C C opens the bag
e0d94cdd-feea-4ae8-a9cc-1f5349114b5e,001e3e4e-2743-47fc-8564-d5efd11f9e90,38.587,39.536,#C C unzips a bag
fb209025-1e13-4b6d-84cf-d42c8188f0e6,001e3e4e-2743-47fc-8564-d5efd11f9e90,41.754,46.187,#C C puts bra in the bag
f19df900-16a7-498c-a4e6-a93ef6d5fb46,001e3e4e-2743-47fc-8564-d5efd11f9e90,41.754,46.621,#C C puts some cloths inside the bag
d6e4e663-cbdf-4d8c-bcd1-59096b4a61ac,001e3e4e-2743-47fc-8564-d5efd11f9e90,46.754,52.104,#C C puts clothes in the washing machine
2f6373a2-0e15-452a-8ce2-88fbffa34f6a,001e3e4e-2743-47fc-8564-d5efd11f9e90,46.754,52.104,#C C puts dirty laundry inside the laundry machine
3a9c28c8-3f26-4c61-b5f5-da86aa7c2915,001e3e4e-2743-47fc-8564-d5efd11f9e90,54.472,57.309,#C C puts inner wears in the bag
8baed2ef-ecb6-45de-96b5-05d640232586,001e3e4e-2743-47fc-8564-d5efd11f9e90,54.472,57.309,#C C adds some more clothes inside the bag
4673df77-1bc0-4db4-bd5b-3d0d2e4bf8ab,001e3e4e-2743-47fc-8564-d5efd11f9e90,60.721,63.157,#C C puts clothes in the washing machine
0155ace3-46d8-4de4-a4a4-bf9ad34bc8af,001e3e4e-2743-47fc-8564-d5efd11f9e90,60.721,63.157,#C C puts dirty laundry inside the laundry machine
da9e621c-e5bc-482b-a5c1-11c0c2b3d17c,001e3e4e-2743-47fc-8564-d5efd11f9e90,65.482,67.254,#C C puts inner wears in the bag
7ecca2f1-0706-4bd0-8685-ac6e6aae5a7d,001e3e4e-2743-47fc-8564-d5efd11f9e90,65.956,67.254,#C C puts a cloth inside the bag
813c5915-98b6-4f29-a1a1-2d2300837ad1,001e3e4e-2743-47fc-8564-d5efd11f9e90,74.378,77.954,#C C adds some more clothes inside the bag
ded940f7-8f8f-48bc-8edd-042b0cf87ab5,001e3e4e-2743-47fc-8564-d5efd11f9e90,77.499,79.16,#C C closes the bag's zip
5e75b42e-798d-403d-9d37-4c0e2af8bbe5,001e3e4e-2743-47fc-8564-d5efd11f9e90,77.499,79.16,#C C zips the bag
3f8b04d7-63ef-4f45-b360-e5d7f99f63d1,001e3e4e-2743-47fc-8564-d5efd11f9e90,79.202,80.589,#C C puts the bag in the washing machine
91629016-8016-47ea-b6df-b9f384c618ab,001e3e4e-2743-47fc-8564-d5efd11f9e90,79.202,80.589,#C C puts the bag inside the laundry machine
6e96c053-56c7-4c80-88ed-d844ac9d30b6,001e3e4e-2743-47fc-8564-d5efd11f9e90,79.992,81.992,#C C picks clothes from the bag on the floor
3e252925-86d8-4b7c-8bdb-a098ca83ecd2,001e3e4e-2743-47fc-8564-d5efd11f9e90,81.467,85.122,#C C puts clothes in the washing machine
b419cb79-c6e4-47f1-a80a-6a87f69c1539,001e3e4e-2743-47fc-8564-d5efd11f9e90,81.467,85.122,#C C adds some more dirty laundry inside the laundry machine
13ac7478-c327-4384-acaf-280d716fdb86,001e3e4e-2743-47fc-8564-d5efd11f9e90,88.376,90.277,#C C pulls the bag away
8261bf91-92d9-49dd-93fe-4844c1168a68,001e3e4e-2743-47fc-8564-d5efd11f9e90,88.376,90.277,#C C moves the laundry bag on the floor
ea3ac6be-7e87-4dec-9d41-f61745522b27,001e3e4e-2743-47fc-8564-d5efd11f9e90,89.902,90.887,#C C opens the cabinet door
5cc68275-1aba-45d5-8354-a151a05ebd24,001e3e4e-2743-47fc-8564-d5efd11f9e90,91.109,92.197,#C C picks a bottle of detergent
fc6277d2-6af5-49e4-8a3e-92c425178de5,001e3e4e-2743-47fc-8564-d5efd11f9e90,111.826,114.687,#C C closes the laundry machine
529bcd72-2970-43db-a18b-6dee3b096a1a,001e3e4e-2743-47fc-8564-d5efd11f9e90,91.877,92.88,#C C takes a measuring cup
890ac607-ec09-4a92-8e3d-c4b88936e539,001e3e4e-2743-47fc-8564-d5efd11f9e90,91.109,92.197,#C C picks a bottle of soap from the cupboard
c6cb5bca-b7d2-4826-9a87-4295a60f5e2e,001e3e4e-2743-47fc-8564-d5efd11f9e90,92.497,93.605,#C C places the measuring cup on the table
663fc704-efa2-472e-a278-57110efb2753,001e3e4e-2743-47fc-8564-d5efd11f9e90,93.344,94.629,#C C opens the bottle lid
bfaa631c-8926-4cdb-aef0-81e9a137ca82,001e3e4e-2743-47fc-8564-d5efd11f9e90,96.454,105.921,#C C pours detergent in the measuring cup
102a428c-f500-4392-a6d5-6c5dbeee2e58,001e3e4e-2743-47fc-8564-d5efd11f9e90,96.454,105.921,#C C pours soap into the bottle lid
e06821f8-e1a4-42b4-bc43-830f1992bbdc,001e3e4e-2743-47fc-8564-d5efd11f9e90,105.501,106.749,#C C closes the bottle lid
11bc5b0f-4223-4817-a7a5-a973d7c94e91,001e3e4e-2743-47fc-8564-d5efd11f9e90,105.501,106.749,#C C closes the bottle lid
e3dd3172-6651-4950-904f-83a9e8741bc2,001e3e4e-2743-47fc-8564-d5efd11f9e90,106.728,108.37,#C C puts the bottle in the cabinet
a95dfd14-a265-4528-88bc-5e503056ebbb,001e3e4e-2743-47fc-8564-d5efd11f9e90,106.728,108.37,#C C returns the bottle soap into the cupboard
a9223b1c-92a8-4799-a098-c78aa19f512d,001e3e4e-2743-47fc-8564-d5efd11f9e90,108.306,109.778,#C C closes the cabinet door
e2d6c9b0-b5ac-48a4-9389-bc153842dd22,001e3e4e-2743-47fc-8564-d5efd11f9e90,108.306,109.778,#C C closes the cupboard
5490aad2-8777-4b10-a76e-35f5d5a3369c,001e3e4e-2743-47fc-8564-d5efd11f9e90,109.778,112.381,#C C puts the detergent in the washing machine
9bd7fdef-63de-45ea-b143-5af6f3ef48c3,001e3e4e-2743-47fc-8564-d5efd11f9e90,110.76,112.381,#C C pours soap on the clothes inside the laundry machine
23dce4c4-0f59-4027-b967-b5a0bd0b81ad,001e3e4e-2743-47fc-8564-d5efd11f9e90,112.168,115.133,#C C closes the washing machine door
fc6277d2-6af5-49e4-8a3e-92c425178de5,001e3e4e-2743-47fc-8564-d5efd11f9e90,116.029,126.721,#C C closes the laundry machine
27316851-d880-4fac-a9e0-32ce380349e8,001e3e4e-2743-47fc-8564-d5efd11f9e90,118.287,126.592,#C C puts on the laundry machine
6092244b-570a-4a93-b811-a66000761dc0,00277df3-9107-4592-ba85-b8d054149551,0.15,6.333,#C C walks around the workshop
7286510a-9358-46c8-a5fb-dfb64246116b,00277df3-9107-4592-ba85-b8d054149551,0.15,6.333,#C C walks in the workshop
e8b692a1-7343-4d97-b360-6e2c3e962f12,00277df3-9107-4592-ba85-b8d054149551,6.933,7.866,#C C touches a part of a machine with his right hand
ed54261d-c2d1-45cb-b4eb-135806a89dfc,00277df3-9107-4592-ba85-b8d054149551,8,9.3,#C C removes his right hand from the machine
27e1513e-eb6d-4872-87c8-6b2d3fba3b85,00277df3-9107-4592-ba85-b8d054149551,9.566,12.6,#C C walks forward a bit
580be496-cb20-455d-9a3d-05454eba825b,00277df3-9107-4592-ba85-b8d054149551,11,11.5,#C C places his right leg on a rag
048e646d-1d57-4c98-87ae-3af191c081bf,00277df3-9107-4592-ba85-b8d054149551,11.166,12.3,#C C places his right hand on the machine
6981d414-c93b-45dd-b801-e5e4857ebfc1,00277df3-9107-4592-ba85-b8d054149551,11.166,12.3,#C C places hand on the metallic stand
f7a3f566-258c-46a0-b674-d0ffc93dc7b6,00277df3-9107-4592-ba85-b8d054149551,11.966,12.9,#C C moves the rag forward with his right leg
4004c9da-e5d5-486a-ac6a-ce62bf2c65dd,00277df3-9107-4592-ba85-b8d054149551,11.966,12.9,#C C pulls a rag with his leg
c8ae0df3-e046-4b65-acaa-ffd0c9253bb3,00277df3-9107-4592-ba85-b8d054149551,13.1,13.7,#C C removes his right hand from the machine
0503b655-6fc7-4fac-8f37-1f035a0dbb0d,00277df3-9107-4592-ba85-b8d054149551,13.6,15.466,#C C picks a screwdriver from the machine with his right hand
e27c6cd9-2442-4b4a-b75c-ec49cde2ca83,00277df3-9107-4592-ba85-b8d054149551,16.933,17.866,#C C moves a shank of screwdriver with the screwdriver in his right hand
8307f9cb-d62a-4260-99ad-2a45dadaef78,00277df3-9107-4592-ba85-b8d054149551,17.039,17.766,#C C picks a t spanner
39e86ec5-63ae-4029-b931-92eef833786f,00277df3-9107-4592-ba85-b8d054149551,18.433,19.933,#C C drops the screwdriver on the machine
3919e572-4a83-4f06-a5c3-c4eae45fd566,00277df3-9107-4592-ba85-b8d054149551,18.666,19.7,#C C places the t spanner on the metallic stand
114ed693-74ac-4b89-bade-aef42656e8d8,00277df3-9107-4592-ba85-b8d054149551,19.8,20.7,#C C touches the button switch of the machine
15eb9532-d0ac-42ae-a8a6-b0f0a2e2c01e,00277df3-9107-4592-ba85-b8d054149551,21.333,22.966,#C C removes his left hand from the button switch machine
3e4feea9-b616-4113-bbad-abc5764a7510,00277df3-9107-4592-ba85-b8d054149551,24.233,27.7,#O Y walks towards C
bcc84f2c-973c-4340-b9ee-20f1e4cc5b94,00277df3-9107-4592-ba85-b8d054149551,26.202,28.433,#C C walks towards the loan mower
112c7a58-ed99-40d5-ba2e-a8d47a3ec893,00277df3-9107-4592-ba85-b8d054149551,27.533,29.333,#C C touches the underneath of a lawnmower
00568fd1-9b0e-4277-b63d-9ab2b308f5d7,00277df3-9107-4592-ba85-b8d054149551,33.866,34.666,#C C picks an iron from the machine
3417698e-0f35-4400-8ad6-fd10d7c0a71e,00277df3-9107-4592-ba85-b8d054149551,34.633,38.1,#C C fixes the iron under the lawnmower
86fde156-a56f-4871-92f0-0ef4b152aa42,00277df3-9107-4592-ba85-b8d054149551,37.7,38.4,#C C removes his hand from the lawnmower
6539d81f-78ee-48c0-9177-f1885143750b,00277df3-9107-4592-ba85-b8d054149551,31.252,32.9,#C C fixes spring underneath the loan mower
04a0e339-99da-4803-a49b-01d6449aa12e,00277df3-9107-4592-ba85-b8d054149551,38.9,40.933,#C C walks forward a bit
1488c3ec-119e-4275-ba2e-bc6aceb91a4d,00277df3-9107-4592-ba85-b8d054149551,38.779,41.866,#C C walks to the other side of the workshop
ce8d0f9e-12c3-4279-82ca-ad80c3da6cee,00277df3-9107-4592-ba85-b8d054149551,41.863,85,#C C presses the button switch of the machine with his right hand
fdfa7df8-6953-46f9-993e-7aaf8cf2e710,00277df3-9107-4592-ba85-b8d054149551,60.639,65.633,#O T walks out the workshop
67045b1e-f86c-4794-a9db-b300aa09a502,00277df3-9107-4592-ba85-b8d054149551,45.2,50.2,#O Y walks away
f85ab893-ab07-4299-ab01-5e72b08b0a65,00277df3-9107-4592-ba85-b8d054149551,48.033,49.933,#O T walks past Y
038adfd3-47b9-4257-beca-1e118d91c279,00277df3-9107-4592-ba85-b8d054149551,50.233,51.533,#O Y stands
60b7218b-fb82-425d-8b53-158f981e6ef5,00277df3-9107-4592-ba85-b8d054149551,43.666,52.7,#C C stands
e5742a69-794e-4724-9247-d73815730a70,00277df3-9107-4592-ba85-b8d054149551,68.466,71.1,#C C removes mobile phone from the pocket
9d20861c-fce5-4303-9c59-638266c88920,00277df3-9107-4592-ba85-b8d054149551,71.666,85.433,#C C operates the smartphone with his left hand
d7d4c460-7e77-41b7-9ba3-5a89d1ef4bec,00277df3-9107-4592-ba85-b8d054149551,74.933,77.366,#C C scrolls phone
1c8264d3-6978-43db-90a4-c3530af7e0d8,00277df3-9107-4592-ba85-b8d054149551,85.329,86.166,#C C removes his right hand from the button switch of the machine
60ac8956-9286-4af1-b27c-ca2047f0433f,00277df3-9107-4592-ba85-b8d054149551,86.3,100.466,#C C touches the smartphone with both hands
798792ab-816f-492a-bf21-395084c6bdff,00277df3-9107-4592-ba85-b8d054149551,86.082,100.466,#C C types on his phone
95728ce6-218b-4549-a718-9552b4e00845,00277df3-9107-4592-ba85-b8d054149551,86.189,100.466,#C C operates the smartphone with both hands
0f3b1b08-8d75-4bdb-96d0-cbc62e811636,003a90b1-7960-44e2-ba2f-308ba83adc70,0.042,4.289,#C C adjusts the camera
f73c7fed-0361-43a3-94c0-7dcc45d6d2c1,003a90b1-7960-44e2-ba2f-308ba83adc70,4.033,5.739,#C C picks a watering can from the table
7dce4197-f0b8-4ebf-b0ca-1961d66703ec,003a90b1-7960-44e2-ba2f-308ba83adc70,3.926,5.611,#C C picks a kettle from the table
99da4426-e023-4352-a077-b7b7791fbd7c,003a90b1-7960-44e2-ba2f-308ba83adc70,11.487,14.787,#C C waters the flowers
1e58f5d6-ec42-4783-b5ca-b95305665aec,003a90b1-7960-44e2-ba2f-308ba83adc70,11.905,14.635,#C C pours water on the plant
fa85fc34-b7a0-46d3-93e4-fae13294c44b,003a90b1-7960-44e2-ba2f-308ba83adc70,15.97,18.321,#C C pours water on another plant
e0f5d108-a868-46e3-88ef-b038d80b91d2,003a90b1-7960-44e2-ba2f-308ba83adc70,19.354,21.08,#C C climbs on the sofa
be063207-2fca-4c7c-9b0e-7cb8a9fced63,003a90b1-7960-44e2-ba2f-308ba83adc70,19.521,21.208,#C C climbs the couch
8bf834ab-5ddd-4d26-bb88-07f83e2993b7,003a90b1-7960-44e2-ba2f-308ba83adc70,22.04,25.24,#C C waters the flowers
bd4496da-6231-4286-9bfd-a7d02437ac36,003a90b1-7960-44e2-ba2f-308ba83adc70,22.212,24.987,#C C pours water on another plant
8a6458f5-aacc-4568-b159-c9e610f5bf7e,003a90b1-7960-44e2-ba2f-308ba83adc70,26.776,30.256,#C C puts the cushion well on the couch
0097172a-8977-4369-abbe-385f72bf0e0a,003a90b1-7960-44e2-ba2f-308ba83adc70,30.682,39.687,#C C pours water on another plant
72ada8e5-1e49-4bb6-943c-19f42ab5ccf2,003a90b1-7960-44e2-ba2f-308ba83adc70,42.138,45.917,#C C walks on the couch
754947a3-9deb-49e8-9189-bf1c2e10364b,003a90b1-7960-44e2-ba2f-308ba83adc70,47.453,51.357,#C C pours water on another plant
